-0.91,  1.00, -1.00, -0.24, -0.84, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.97, -1.00,  1.00, -0.97, -0.98, -1.00, -0.94, -1.00, -1.00, -1.00, -0.94
-0.90, -1.00, -1.00,  0.35, -0.82, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.95, -1.00, -1.00, -0.96, -0.96, -1.00, -0.60, -1.00, -1.00, -1.00, -0.81
-0.78, -1.00, -1.00, -0.84,  0.23, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.96, -1.00, -1.00, -0.97, -0.97,  1.00, -0.91, -1.00, -1.00, -1.00, -0.90
-0.95, -1.00, -1.00, -0.96, -0.97, -1.00,  0.37, -1.00, -1.00, -1.00, -0.73
-0.97, -1.00, -1.00, -0.97, -0.97, -1.00, -0.90,  1.00, -1.00, -1.00, -0.92
-0.97, -1.00, -1.00, -0.97, -0.97, -1.00, -0.90, -1.00,  1.00, -1.00, -0.92
-0.80, -1.00, -1.00, -0.91, -0.89, -1.00, -0.94, -1.00, -1.00,  1.00, -0.92
-0.94, -1.00, -1.00, -0.94, -0.96, -1.00, -0.71, -1.00, -1.00, -1.00,  0.43
