 1.00, -1.00, -0.90, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.96, -0.97
-1.00,  1.00, -0.97, -1.00, -1.00, -0.92, -1.00, -1.00, -0.94, -0.95, -0.91
-1.00, -1.00,  0.39, -1.00, -1.00, -0.96, -1.00, -1.00, -0.93, -0.92, -0.96
-1.00, -1.00, -0.97,  1.00, -1.00, -0.92, -1.00, -1.00, -0.96, -0.95, -0.93
-1.00, -1.00, -0.97, -1.00,  1.00, -0.95, -1.00, -1.00, -0.95, -0.95, -0.92
-1.00, -1.00, -0.95, -1.00, -1.00,  0.34, -1.00, -1.00, -0.95, -0.93, -0.95
-1.00, -1.00, -0.97, -1.00, -1.00, -0.96,  1.00, -1.00, -0.96, -0.96, -0.95
-1.00, -1.00, -0.89, -1.00, -1.00, -0.93, -1.00,  1.00, -0.95, -0.93, -0.96
-1.00, -1.00, -0.95, -1.00, -1.00, -0.96, -1.00, -1.00,  0.63, -0.88, -0.88
-1.00, -1.00, -0.92, -1.00, -1.00, -0.94, -1.00, -1.00, -0.87,  0.35, -0.89
-1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.89, -0.92,  0.72
-1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -0.96, -0.96
