-0.98, -0.98,  1.00, -1.00, -0.97, -0.95, -1.00, -1.00, -0.76, -0.96, -0.96, -0.94
-0.98, -0.98, -1.00,  1.00, -0.97, -0.94, -1.00, -1.00, -0.73, -0.96, -0.96, -0.94
-0.93, -0.95, -1.00, -1.00,  0.43, -0.91, -1.00, -1.00, -0.97, -0.97, -0.96, -0.97
-0.95, -0.96, -1.00, -1.00, -0.90,  0.59, -1.00, -1.00, -0.93, -0.95, -0.92, -0.96
-0.93, -0.92, -1.00, -1.00, -0.96, -0.93, -1.00, -1.00, -0.95, -0.89, -0.80, -0.92
-0.98, -0.98, -1.00, -1.00, -0.95, -0.91, -1.00, -1.00, -0.95, -0.96, -0.95, -0.97
-0.98, -0.98, -1.00, -1.00, -0.96, -0.95,  1.00, -1.00, -0.89, -0.96, -0.96, -0.95
-0.91, -0.91, -1.00, -1.00, -0.94, -0.91, -1.00,  1.00, -0.96, -0.92, -0.83, -0.93
-0.90, -0.90, -1.00, -1.00, -0.91, -0.92, -1.00, -1.00, -0.97, -0.95, -0.92, -0.96
-0.97, -0.98, -1.00, -1.00, -0.96, -0.94, -1.00, -1.00,  0.71, -0.95, -0.95, -0.92
-0.97, -0.97, -1.00, -1.00, -0.94, -0.88, -1.00, -1.00, -0.94, -0.96, -0.94, -0.96
-0.95, -0.96, -1.00, -1.00, -0.97, -0.95, -1.00, -1.00, -0.95,  0.62, -0.88, -0.88
-0.95, -0.95, -1.00, -1.00, -0.96, -0.92, -1.00, -1.00, -0.95, -0.89,  0.70, -0.90
-0.97, -0.97, -1.00, -1.00, -0.97, -0.95, -1.00, -1.00, -0.93, -0.87, -0.92,  0.52
