-0.94,  1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -0.93, -0.98, -0.98
-0.96, -1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -0.95, -0.98, -0.98
-0.82, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -0.97, -0.97
-0.45, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.98, -0.98
-0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.97, -0.99, -0.99
-0.96, -1.00, -1.00, -1.00, -1.00,  0.60, -1.00, -0.89, -0.97, -0.97
-0.94, -1.00, -1.00, -1.00, -1.00, -0.88,  1.00, -0.91, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00,  0.67, -0.96, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96,  0.83, -0.15
-0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.17,  0.66
