-0.91, -0.98,  1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.88, -1.00
-0.97, -0.91, -1.00,  1.00, -1.00, -0.95, -0.95, -1.00, -0.93, -1.00, -0.97, -1.00
-0.92, -0.98, -1.00, -1.00,  1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.88, -1.00
-0.90, -0.96, -1.00, -1.00, -1.00,  0.59, -0.03, -1.00, -0.85, -1.00, -0.90, -1.00
-0.90, -0.96, -1.00, -1.00, -1.00, -0.13,  0.75, -1.00, -0.85, -1.00, -0.89, -1.00
-0.97, -0.82, -1.00, -1.00, -1.00, -0.96, -0.96,  1.00, -0.94, -1.00, -0.97, -1.00
-0.94, -0.96, -1.00, -1.00, -1.00, -0.87, -0.86, -1.00,  0.68, -1.00, -0.93, -1.00
-0.96, -0.84, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.93,  1.00, -0.96, -1.00
-0.84, -0.98, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -0.96, -1.00, -0.80, -1.00
-0.67, -0.97, -1.00, -1.00, -1.00, -0.89, -0.90, -1.00, -0.94, -1.00,  0.75, -1.00
-0.93, -0.98, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.90, -1.00
-0.93, -0.98, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95, -1.00, -0.90,  1.00
