-0.92, -0.97,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94
-0.97, -0.89, -1.00,  0.54, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.96
-0.95, -0.96, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.90
-0.98, -0.90, -1.00, -0.89, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.97
-0.96, -0.91, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -0.65, -1.00, -0.93
-0.96, -0.94, -1.00, -0.89, -1.00, -1.00, -1.00,  1.00, -0.91, -1.00, -0.95
-0.97, -0.91, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.33, -1.00, -0.94
-0.97, -0.91, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.81, -1.00, -0.95
-0.96, -0.91, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  0.11, -1.00, -0.93
-0.96, -0.92, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.58,  1.00, -0.92
-0.91, -0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  0.36
