-0.92, -0.38, -0.95,  0.56, -1.00, -0.94, -1.00, -1.00, -0.82, -0.60, -1.00, -1.00, -0.97
-0.94, -0.96, -0.97, -0.96,  1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -0.79
-0.93, -0.94, -0.50, -0.94, -1.00,  0.58, -1.00, -1.00, -0.93, -0.94, -1.00, -1.00, -0.96
-0.95, -0.96, -0.79, -0.96, -1.00, -0.82, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -0.97
-0.94, -0.97, -0.97, -0.96, -1.00, -0.97,  1.00, -1.00, -0.96, -0.96, -1.00, -1.00, -0.72
-0.96, -0.94, -0.96, -0.94, -1.00, -0.96, -1.00,  1.00, -0.95, -0.93, -1.00, -1.00, -0.97
-0.86, -0.87, -0.95, -0.83, -1.00, -0.94, -1.00, -1.00,  0.65, -0.69, -1.00, -1.00, -0.96
-0.90, -0.72, -0.95, -0.60, -1.00, -0.95, -1.00, -1.00, -0.69,  0.77, -1.00, -1.00, -0.96
-0.95, -0.94, -0.83, -0.94, -1.00, -0.85, -1.00, -1.00, -0.95, -0.94,  1.00, -1.00, -0.97
-0.95, -0.94, -0.96, -0.95, -1.00, -0.95, -1.00, -1.00, -0.95, -0.94, -1.00,  1.00, -0.97
-0.94, -0.96, -0.97, -0.96, -1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00,  0.31
