-0.97, -0.98,  1.00, -0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -0.96
-0.87, -0.89, -1.00, -0.94, -0.86, -1.00, -1.00, -0.81, -1.00, -0.94
-0.97, -0.98, -1.00, -0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -0.97
-0.89, -0.93, -1.00,  0.64, -0.90, -1.00, -1.00, -0.92, -1.00, -0.39
-0.59, -0.83, -1.00, -0.89,  0.77, -1.00, -1.00, -0.77, -1.00, -0.90
-0.97, -0.97, -1.00, -0.96, -0.97,  1.00, -1.00, -0.97, -1.00, -0.95
-0.70, -0.66, -1.00, -0.92, -0.75, -1.00,  1.00, -0.40, -1.00, -0.93
-0.74, -0.72, -1.00, -0.92, -0.77, -1.00, -1.00,  0.86, -1.00, -0.93
-0.82, -0.82, -1.00, -0.92, -0.78, -1.00, -1.00, -0.67,  1.00, -0.93
-0.90, -0.94, -1.00, -0.38, -0.90, -1.00, -1.00, -0.92, -1.00,  0.67
