-0.97, -0.91,  1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.90, -1.00, -0.94, -0.68
-0.86, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.96, -0.97
-0.98, -0.55, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95, -0.89
-0.95, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.95, -1.00, -0.94, -0.97
-0.98, -0.55, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -1.00, -0.95, -0.89
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.69, -0.12, -1.00, -0.86, -0.90
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.16,  0.67, -1.00, -0.85, -0.90
-0.91, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96,  1.00, -0.95, -0.97
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.86, -1.00,  0.80, -0.94
-0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.94, -0.96
-0.97, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.89, -1.00, -0.93,  0.77
-0.98, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.95, -0.90
