 0.28, -1.00, -0.93, -1.00, -0.95, -1.00, -0.96, -0.95, -1.00, -1.00, -0.94
-0.97,  1.00, -0.97, -1.00, -0.98, -1.00, -0.93, -0.85, -1.00, -1.00, -0.96
-0.93, -1.00,  0.60, -1.00, -0.90, -1.00, -0.94, -0.96, -1.00, -1.00, -0.77
-0.93, -1.00, -0.72,  1.00, -0.89, -1.00, -0.94, -0.95, -1.00, -1.00, -0.86
-0.95, -1.00, -0.90, -1.00,  0.66, -1.00, -0.97, -0.98, -1.00, -1.00, -0.93
-0.95, -1.00, -0.90, -1.00, -0.73,  1.00, -0.97, -0.98, -1.00, -1.00, -0.93
-0.95, -1.00, -0.94, -1.00, -0.97, -1.00,  0.52, -0.78, -1.00, -1.00, -0.92
-0.96, -1.00, -0.96, -1.00, -0.97, -1.00, -0.82,  0.09, -1.00, -1.00, -0.95
-0.95, -1.00, -0.78, -1.00, -0.91, -1.00, -0.95, -0.97,  1.00, -1.00, -0.85
-0.94, -1.00, -0.86, -1.00, -0.67, -1.00, -0.96, -0.97, -1.00,  1.00, -0.91
-0.93, -1.00, -0.76, -1.00, -0.93, -1.00, -0.92, -0.95, -1.00, -1.00,  0.32
