 1.00, -0.98, -0.95, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.90, -0.92
-1.00,  0.34, -0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -0.97,  0.51, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.90, -0.91
-1.00, -0.93, -0.94,  1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.96, -0.96
-1.00, -0.95, -0.93, -1.00,  1.00, -1.00, -0.33, -1.00, -1.00, -1.00, -0.95, -0.95
-1.00, -0.97, -0.88, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.81, -0.86
-1.00, -0.95, -0.93, -1.00, -1.00, -1.00,  0.36, -1.00, -1.00, -1.00, -0.95, -0.95
-1.00, -0.94, -0.95, -1.00, -1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -0.97, -0.96
-1.00, -0.93, -0.94, -1.00, -1.00, -1.00, -0.93, -1.00,  1.00, -1.00, -0.96, -0.96
-1.00, -0.93, -0.95, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00,  1.00, -0.96, -0.96
-1.00, -0.97, -0.89, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  0.68, -0.65
-1.00, -0.97, -0.88, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.62,  0.45
