-0.96, -0.98,  1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -1.00, -1.00
-0.83, -0.89, -1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.79, -1.00, -1.00
-0.91, -0.95, -1.00, -1.00,  1.00, -0.82, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.87, -1.00, -1.00
-0.93, -0.96, -1.00, -1.00, -1.00,  0.47, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.92, -1.00, -1.00
-0.94, -0.93, -1.00, -1.00, -1.00, -0.81,  1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.88, -1.00, -1.00
-0.84, -0.89, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.78, -1.00, -1.00
-0.94, -0.62, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.92, -1.00, -1.00
-0.73, -0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -0.89, -1.00, -1.00, -0.90, -1.00, -1.00
-0.92, -0.94, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00,  0.84, -1.00, -1.00, -0.82, -1.00, -1.00
-0.86, -0.88, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.74, -1.00, -1.00
-0.97, -0.98, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -1.00, -1.00
-0.92, -0.70, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.92,  1.00, -1.00, -0.88, -1.00, -1.00
-0.95, -0.92, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.91, -1.00, -1.00
-0.87, -0.91, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.80, -1.00, -1.00,  0.31, -1.00, -1.00
-0.94, -0.97, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.94, -1.00, -1.00
-0.91, -0.81, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.91,  1.00, -1.00
-0.96, -0.87, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -1.00,  1.00
