-0.97, -0.91, -0.91, -0.95,  1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.95, -1.00, -1.00
-0.93, -0.95, -0.95, -0.87, -1.00,  1.00, -1.00, -0.82, -0.96, -0.93, -0.96, -1.00, -1.00
-0.92, -0.97, -0.96, -0.96, -1.00, -1.00,  1.00, -0.94, -0.87, -0.81, -0.93, -1.00, -1.00
-0.93, -0.97, -0.97, -0.96, -1.00, -1.00, -1.00, -0.95, -0.89, -0.88, -0.95, -1.00, -1.00
-0.90, -0.96, -0.96, -0.92, -1.00, -1.00, -1.00,  0.42, -0.96, -0.94, -0.97, -1.00, -1.00
-0.94, -0.96, -0.95, -0.95, -1.00, -1.00, -1.00, -0.95,  0.67, -0.85, -0.88, -1.00, -1.00
-0.92, -0.96, -0.95, -0.94, -1.00, -1.00, -1.00, -0.93, -0.85,  0.60, -0.90, -1.00, -1.00
-0.96, -0.94, -0.92, -0.95, -1.00, -1.00, -1.00, -0.96, -0.88, -0.89,  0.74, -1.00, -1.00
-0.98, -0.92, -0.92, -0.95, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.96,  1.00, -1.00
-0.97, -0.91, -0.92, -0.94, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.96, -1.00,  1.00
