-0.73,  0.41, -0.95, -1.00, -0.95, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.95, -0.95,  0.71, -1.00, -0.93, -1.00, -0.96, -1.00, -1.00, -1.00, -0.94
-0.95, -0.96, -0.97,  1.00, -0.97, -1.00, -0.68, -1.00, -1.00, -1.00, -0.97
-0.93, -0.92, -0.86, -1.00, -0.94, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.95, -0.95, -0.94, -1.00,  0.57, -1.00, -0.97, -1.00, -1.00, -1.00, -0.72
-0.97, -0.97, -0.97, -1.00, -0.98,  1.00, -0.78, -1.00, -1.00, -1.00, -0.98
-0.96, -0.96, -0.97, -1.00, -0.97, -1.00,  0.60, -1.00, -1.00, -1.00, -0.97
-0.95, -0.95, -0.94, -1.00, -0.52, -1.00, -0.97,  1.00, -1.00, -1.00, -0.63
-0.95, -0.95, -0.95, -1.00, -0.69, -1.00, -0.97, -1.00,  1.00, -1.00, -0.61
-0.96, -0.96, -0.88, -1.00, -0.88, -1.00, -0.97, -1.00, -1.00,  1.00, -0.89
-0.96, -0.95, -0.94, -1.00, -0.71, -1.00, -0.97, -1.00, -1.00, -1.00,  0.81
-0.96, -0.96, -0.85, -1.00, -0.90, -1.00, -0.97, -1.00, -1.00, -1.00, -0.92
