 1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.98, -0.97, -0.97, -0.96
-1.00,  1.00, -1.00, -0.94, -0.86, -1.00, -0.85, -0.81, -0.65, -0.94
-1.00, -1.00,  1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.98, -0.97
-1.00, -1.00, -1.00, -0.94, -0.88, -1.00, -0.82, -0.74, -0.74, -0.94
-1.00, -1.00, -1.00,  0.75, -0.89, -1.00, -0.93, -0.92, -0.92, -0.40
-1.00, -1.00, -1.00, -0.89,  0.86, -1.00, -0.75, -0.78, -0.78, -0.89
-1.00, -1.00, -1.00, -0.96, -0.97,  1.00, -0.97, -0.97, -0.97, -0.96
-1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -0.97, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -0.92, -0.73, -1.00,  0.55, -0.42, -0.77, -0.92
-1.00, -1.00, -1.00, -0.92, -0.77, -1.00, -0.42,  0.72, -0.66, -0.92
-1.00, -1.00, -1.00, -0.92, -0.78, -1.00, -0.77, -0.68,  0.67, -0.92
-1.00, -1.00, -1.00, -0.41, -0.90, -1.00, -0.93, -0.93, -0.93,  0.77
