-0.95, -0.98,  1.00, -1.00, -0.91, -0.98, -0.97, -1.00, -0.98, -0.95, -0.96, -1.00, -0.97
-0.98, -0.86, -1.00,  1.00, -0.97, -0.77, -0.74, -1.00, -0.92, -0.96, -0.95, -1.00, -0.91
-0.93, -0.98, -1.00, -1.00,  0.67, -0.97, -0.97, -1.00, -0.98, -0.87, -0.94, -1.00, -0.96
-0.98, -0.86, -1.00, -1.00, -0.97,  0.56, -0.71, -1.00, -0.92, -0.96, -0.95, -1.00, -0.93
-0.98, -0.93, -1.00, -1.00, -0.97, -0.74,  0.69, -1.00, -0.90, -0.96, -0.95, -1.00, -0.92
-0.97, -0.91, -1.00, -1.00, -0.96, -0.93, -0.94,  1.00, -0.97, -0.92, -0.95, -1.00, -0.96
-0.98, -0.96, -1.00, -1.00, -0.97, -0.91, -0.89, -1.00,  0.60, -0.97, -0.96, -1.00, -0.94
-0.96, -0.97, -1.00, -1.00, -0.91, -0.96, -0.95, -1.00, -0.97,  0.33, -0.95, -1.00, -0.96
-0.96, -0.97, -1.00, -1.00, -0.95, -0.96, -0.95, -1.00, -0.96, -0.96,  0.64, -1.00, -0.88
-0.95, -0.97, -1.00, -1.00, -0.93, -0.95, -0.94, -1.00, -0.96, -0.93, -0.84,  1.00, -0.91
-0.97, -0.96, -1.00, -1.00, -0.96, -0.94, -0.92, -1.00, -0.95, -0.97, -0.89, -1.00,  0.74
