 1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.91
-1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00,  0.62, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.89
-1.00, -1.00, -0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -0.94, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95
-1.00, -1.00, -0.89, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -0.85
-1.00, -1.00, -0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.94
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96
-1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.60, -0.62
-1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.60,  0.55
