-0.96, -0.97, -0.93, -0.95, -0.91,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.96, -0.97
-0.95, -0.95, -0.97, -0.95, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.95, -0.91
-0.95, -0.94, -0.96, -0.93, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -0.94, -0.86
-0.96, -0.96, -0.92, -0.93, -0.72, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -0.72, -0.92, -0.96
-0.97, -0.97, -0.94, -0.95, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.94, -0.95, -0.97
-0.96, -0.96, -0.87, -0.78, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.44, -0.91, -0.71, -0.94
-0.95, -0.95, -0.96, -0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.97, -0.95, -0.89
-0.96, -0.96, -0.90, -0.70, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -0.92, -0.48, -0.93
-0.95, -0.95, -0.96, -0.93, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.96, -0.93, -0.89
-0.94, -0.95, -0.93, -0.91, -0.48, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92,  0.70, -0.93, -0.95
-0.96, -0.96, -0.90, -0.52, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.42, -0.92,  0.16, -0.93
-0.90, -0.91, -0.96, -0.90, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.95, -0.93,  0.44
