-0.91, -0.93,  0.51, -1.00, -1.00, -0.71, -1.00, -1.00, -0.96, -0.45, -0.92
-0.97, -0.90, -0.95,  1.00, -1.00, -0.96, -1.00, -1.00, -0.81, -0.94, -0.97
-0.93, -0.95, -0.96, -1.00,  1.00, -0.95, -1.00, -1.00, -0.97, -0.96, -0.91
-0.93, -0.94, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.95, -0.92
-0.89, -0.92, -0.71, -1.00, -1.00,  0.69, -1.00, -1.00, -0.96, -0.62, -0.90
-0.94, -0.93, -0.87, -1.00, -1.00, -0.86,  1.00, -1.00, -0.94, -0.87, -0.94
-0.96, -0.92, -0.91, -1.00, -1.00, -0.93, -1.00,  1.00, -0.87, -0.90, -0.96
-0.97, -0.93, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00,  0.67, -0.95, -0.97
-0.91, -0.90, -0.38, -1.00, -1.00, -0.59, -1.00, -1.00, -0.95,  0.72, -0.90
-0.24, -0.95, -0.91, -1.00, -1.00, -0.90, -1.00, -1.00, -0.97, -0.91,  0.39
