 0.37, -0.95, -1.00, -1.00, -0.95, -1.00, -0.96, -0.94, -0.94, -1.00, -0.95, -1.00
-0.95,  0.55, -1.00, -1.00, -0.94, -1.00, -0.97, -0.94, -0.95, -1.00, -0.95, -1.00
-0.96, -0.96,  1.00, -1.00, -0.97, -1.00, -0.68, -0.97, -0.97, -1.00, -0.97, -1.00
-0.93, -0.86, -1.00,  1.00, -0.95, -1.00, -0.96, -0.94, -0.95, -1.00, -0.94, -1.00
-0.95, -0.94, -1.00, -1.00,  0.09, -1.00, -0.97, -0.47, -0.71, -1.00, -0.74, -1.00
-0.97, -0.97, -1.00, -1.00, -0.98,  1.00, -0.76, -0.98, -0.98, -1.00, -0.98, -1.00
-0.96, -0.97, -1.00, -1.00, -0.98, -1.00, -0.04, -0.98, -0.98, -1.00, -0.98, -1.00
-0.95, -0.94, -1.00, -1.00, -0.59, -1.00, -0.97,  0.68, -0.39, -1.00, -0.63, -1.00
-0.94, -0.95, -1.00, -1.00, -0.71, -1.00, -0.97, -0.32,  0.66, -1.00, -0.56, -1.00
-0.96, -0.88, -1.00, -1.00, -0.88, -1.00, -0.97, -0.88, -0.91,  1.00, -0.89, -1.00
-0.95, -0.94, -1.00, -1.00, -0.73, -1.00, -0.97, -0.63, -0.61, -1.00,  0.70, -1.00
-0.96, -0.85, -1.00, -1.00, -0.91, -1.00, -0.97, -0.91, -0.93, -1.00, -0.91,  1.00
