-0.98, -0.95, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.87, -1.00, -1.00, -0.88, -1.00, -0.95, -1.00, -0.91
-0.95, -0.97, -0.44, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97, -1.00, -0.95, -1.00, -0.97
-0.94, -0.96, -0.88, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -0.98
-0.95, -0.96, -0.91, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -0.97
-0.97, -0.87, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.50, -0.86, -1.00, -1.00, -0.77, -1.00, -0.92, -1.00, -0.95
-0.98, -0.88, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.82, -0.81, -1.00, -1.00, -0.70, -1.00, -0.92, -1.00, -0.93
-0.97, -0.93, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.96, -1.00, -0.92, -1.00, -0.95
-0.98, -0.94, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.96, -1.00, -0.88, -1.00, -0.95
-0.98, -0.94, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -0.09, -1.00, -1.00, -0.81, -1.00, -0.94, -1.00, -0.93
-0.96, -0.95, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -0.97
-0.97, -0.50, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.92, -1.00,  1.00, -0.87, -1.00, -0.92, -1.00, -0.96
-0.98, -0.84, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77, -0.90, -1.00, -1.00, -0.78, -1.00, -0.90, -1.00, -0.94
-0.97, -0.90, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.71, -0.82, -1.00, -1.00,  0.70, -1.00, -0.92, -1.00, -0.92
-0.98, -0.91, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -1.00, -1.00, -0.91,  1.00, -0.68, -1.00, -0.92
-0.98, -0.93, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.95, -1.00, -1.00, -0.91, -1.00,  0.67, -1.00, -0.89
-0.98, -0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -1.00, -0.95, -1.00, -0.87,  1.00, -0.95
-0.98, -0.95, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00, -1.00, -0.92, -1.00, -0.87, -1.00,  0.69
