 1.00, -0.94, -0.96, -1.00, -0.94, -0.95, -0.91, -0.94, -1.00
-1.00,  0.60, -0.98, -1.00, -0.53, -0.72, -0.89, -0.73, -1.00
-1.00, -0.97, -0.06, -1.00, -0.97, -0.98, -0.97, -0.98, -1.00
-1.00, -0.98, -0.70,  1.00, -0.97, -0.97, -0.98, -0.97, -1.00
-1.00, -0.94, -0.98, -1.00, -0.95, -0.95, -0.83, -0.94, -1.00
-1.00, -0.51, -0.97, -1.00,  0.67, -0.40, -0.89, -0.65, -1.00
-1.00, -0.71, -0.97, -1.00, -0.36,  0.62, -0.90, -0.59, -1.00
-1.00, -0.88, -0.97, -1.00, -0.90, -0.90,  0.81, -0.89, -1.00
-1.00, -0.74, -0.97, -1.00, -0.66, -0.56, -0.88,  0.81, -1.00
-1.00, -0.84, -0.97, -1.00, -0.77, -0.69, -0.92, -0.73, -1.00
-1.00, -0.90, -0.97, -1.00, -0.92, -0.92, -0.55, -0.91,  1.00
