-0.95, -0.94,  1.00, -1.00, -0.97, -0.96, -1.00, -0.97, -1.00, -0.62, -1.00, -0.85, -0.88, -0.87
-0.94, -0.70, -1.00,  1.00, -0.97, -0.94, -1.00, -0.96, -1.00, -0.88, -1.00, -0.88, -0.70, -0.76
-0.95, -0.96, -1.00, -1.00,  0.59, -0.93, -1.00, -0.07, -1.00, -0.97, -1.00, -0.96, -0.97, -0.97
-0.86, -0.94, -1.00, -1.00, -0.94,  0.67, -1.00, -0.93, -1.00, -0.95, -1.00, -0.94, -0.95, -0.95
-0.95, -0.96, -1.00, -1.00, -0.84, -0.93,  1.00, -0.85, -1.00, -0.97, -1.00, -0.96, -0.96, -0.96
-0.96, -0.97, -1.00, -1.00, -0.04, -0.94, -1.00,  0.43, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97
-0.94, -0.96, -1.00, -1.00, -0.80, -0.92, -1.00, -0.79,  1.00, -0.97, -1.00, -0.96, -0.97, -0.97
-0.93, -0.91, -1.00, -1.00, -0.96, -0.95, -1.00, -0.96, -1.00,  0.59, -1.00, -0.73, -0.85, -0.84
-0.95, -0.94, -1.00, -1.00, -0.97, -0.96, -1.00, -0.97, -1.00, -0.70,  1.00, -0.85, -0.89, -0.88
-0.91, -0.88, -1.00, -1.00, -0.96, -0.94, -1.00, -0.96, -1.00, -0.78, -1.00,  0.55, -0.89, -0.88
-0.94, -0.83, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -1.00, -0.85, -1.00, -0.89,  0.67, -0.07
-0.94, -0.84, -1.00, -1.00, -0.97, -0.94, -1.00, -0.96, -1.00, -0.84, -1.00, -0.88, -0.18,  0.75
