 1.00, -0.97, -1.00, -1.00, -0.98, -0.98, -1.00, -0.98, -1.00, -0.98, -0.98, -1.00
-1.00,  0.61, -1.00, -1.00, -0.93, -0.91, -1.00, -0.94, -1.00, -0.93, -0.94, -1.00
-1.00, -0.96,  1.00, -1.00, -0.91, -0.95, -1.00, -0.75, -1.00, -0.90, -0.83, -1.00
-1.00, -0.94, -1.00,  1.00, -0.95, -0.93, -1.00, -0.96, -1.00, -0.96, -0.96, -1.00
-1.00, -0.98, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -1.00, -0.97, -0.96, -1.00
-1.00, -0.93, -1.00, -1.00,  0.53, -0.87, -1.00, -0.84, -1.00, -0.50, -0.72, -1.00
-1.00, -0.91, -1.00, -1.00, -0.86,  0.61, -1.00, -0.93, -1.00, -0.88, -0.91, -1.00
-1.00, -0.95, -1.00, -1.00, -0.89, -0.94,  1.00, -0.37, -1.00, -0.87, -0.75, -1.00
-1.00, -0.94, -1.00, -1.00, -0.86, -0.93, -1.00,  0.77, -1.00, -0.83, -0.63, -1.00
-1.00, -0.92, -1.00, -1.00, -0.94, -0.94, -1.00, -0.93,  1.00, -0.94, -0.95, -1.00
-1.00, -0.93, -1.00, -1.00, -0.45, -0.88, -1.00, -0.81, -1.00,  0.66, -0.62, -1.00
-1.00, -0.93, -1.00, -1.00, -0.73, -0.90, -1.00, -0.64, -1.00, -0.60,  0.72, -1.00
-1.00, -0.95, -1.00, -1.00, -0.95, -0.93, -1.00, -0.96, -1.00, -0.96, -0.96,  1.00
