-0.75, -0.96,  0.47, -0.92, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.84, -0.95, -1.00, -0.95, -0.92, -0.95
-0.89, -0.88, -0.92,  0.47, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.95, -0.88, -1.00, -0.95, -0.92, -0.95
-0.96, -0.95, -0.97, -0.95,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -0.92, -1.00, -0.97, -0.97, -0.98
-0.95, -0.95, -0.96, -0.94, -1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -0.97, -0.91, -1.00, -0.97, -0.97, -0.97
-0.96, -0.96, -0.96, -0.95, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -0.97, -0.94, -1.00, -0.98, -0.97, -0.98
-0.88, -0.91, -0.92, -0.77, -1.00, -1.00, -1.00,  0.79, -1.00, -1.00, -0.95, -0.89, -1.00, -0.93, -0.85, -0.93
-0.95, -0.96, -0.97, -0.95, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -0.97, -0.94, -1.00, -0.97, -0.97, -0.98
-0.94, -0.94, -0.96, -0.94, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -0.96, -0.90, -1.00, -0.97, -0.97, -0.97
-0.91, -0.97, -0.83, -0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  0.62, -0.97, -1.00, -0.96, -0.93, -0.96
-0.94, -0.82, -0.94, -0.88, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.96,  0.37, -1.00, -0.96, -0.95, -0.97
-0.95, -0.98, -0.94, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.92, -0.98, -1.00, -0.95, -0.96, -0.93
-0.95, -0.98, -0.95, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.94, -0.97,  1.00, -0.95, -0.96, -0.92
-0.96, -0.96, -0.95, -0.95, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.96, -0.96, -1.00,  0.62, -0.90, -0.88
-0.94, -0.96, -0.91, -0.92, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.93, -0.95, -1.00, -0.90,  0.63, -0.90
-0.96, -0.97, -0.95, -0.95, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.96, -0.96, -1.00, -0.88, -0.91,  0.70
