-0.98, -0.95,  1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -1.00, -1.00, -1.00, -0.96
-0.97, -0.62, -1.00,  1.00, -1.00, -0.87, -0.94, -0.95, -1.00, -1.00, -1.00, -0.84
-0.97, -0.90, -1.00, -1.00,  1.00, -0.72, -0.97, -0.97, -1.00, -1.00, -1.00, -0.93
-0.97, -0.94, -1.00, -1.00, -1.00, -0.95, -0.96, -0.97, -1.00, -1.00, -1.00, -0.95
-0.97, -0.89, -1.00, -1.00, -1.00, -0.72, -0.97, -0.97, -1.00, -1.00, -1.00, -0.93
-0.97, -0.90, -1.00, -1.00, -1.00,  0.77, -0.97, -0.97, -1.00, -1.00, -1.00, -0.93
-0.90, -0.93, -1.00, -1.00, -1.00, -0.96,  0.56, -0.82, -1.00, -1.00, -1.00, -0.91
-0.85, -0.96, -1.00, -1.00, -1.00, -0.97, -0.82,  0.45, -1.00, -1.00, -1.00, -0.95
-0.96, -0.77, -1.00, -1.00, -1.00, -0.89, -0.95, -0.96,  1.00, -1.00, -1.00, -0.87
-0.97, -0.87, -1.00, -1.00, -1.00, -0.57, -0.96, -0.97, -1.00,  1.00, -1.00, -0.91
-0.97, -0.93, -1.00, -1.00, -1.00, -0.95, -0.94, -0.95, -1.00, -1.00,  1.00, -0.93
-0.95, -0.80, -1.00, -1.00, -1.00, -0.93, -0.92, -0.95, -1.00, -1.00, -1.00,  0.16
