-0.93, -0.97, -0.20, -1.00, -0.96, -0.96, -0.93, -0.96, -0.93, -0.97
-0.98, -0.91, -0.96,  1.00, -0.65, -0.90, -0.94, -0.90, -0.95, -0.92
-0.98, -0.92, -0.96, -1.00,  0.53, -0.90, -0.93, -0.89, -0.94, -0.94
-0.98, -0.93, -0.96, -1.00, -0.89,  0.54, -0.93,  0.02, -0.94, -0.95
-0.97, -0.96, -0.94, -1.00, -0.94, -0.93,  0.10, -0.93,  0.09, -0.97
-0.98, -0.93, -0.96, -1.00, -0.88, -0.05, -0.92,  0.53, -0.93, -0.95
-0.97, -0.96, -0.93, -1.00, -0.93, -0.92, -0.26, -0.92,  0.14, -0.97
-0.98, -0.91, -0.98, -1.00, -0.96, -0.96, -0.98, -0.96, -0.98, -0.88
-0.98, -0.90, -0.98, -1.00, -0.95, -0.95, -0.97, -0.95, -0.97, -0.85
-0.99, -0.85, -0.98, -1.00, -0.94, -0.94, -0.97, -0.94, -0.97,  0.81
