 0.25, -1.00, -1.00, -1.00, -0.94, -1.00, -0.93, -0.92, -1.00, -0.89, -0.93, -1.00
-0.97,  1.00, -1.00, -1.00, -0.90, -1.00, -0.96, -0.97, -1.00, -0.95, -0.95, -1.00
-0.93, -1.00,  1.00, -1.00, -0.96, -1.00, -0.87, -0.44, -1.00, -0.95, -0.94, -1.00
-0.93, -1.00, -1.00,  1.00, -0.94, -1.00, -0.73, -0.88, -1.00, -0.90, -0.88, -1.00
-0.96, -1.00, -1.00, -1.00,  0.53, -1.00, -0.95, -0.97, -1.00, -0.92, -0.91, -1.00
-0.86, -1.00, -1.00, -1.00, -0.95,  1.00, -0.88, -0.81, -1.00, -0.93, -0.91, -1.00
-0.92, -1.00, -1.00, -1.00, -0.94, -1.00,  0.42, -0.88, -1.00, -0.93, -0.88, -1.00
-0.94, -1.00, -1.00, -1.00, -0.97, -1.00, -0.88,  0.08, -1.00, -0.93, -0.95, -1.00
-0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.59, -0.90,  1.00, -0.94, -0.94, -1.00
-0.91, -1.00, -1.00, -1.00, -0.94, -1.00, -0.93, -0.95, -1.00,  0.49, -0.93, -1.00
-0.93, -1.00, -1.00, -1.00, -0.89, -1.00, -0.89, -0.94, -1.00, -0.92,  0.40, -1.00
-0.91, -1.00, -1.00, -1.00, -0.93, -1.00, -0.77, -0.91, -1.00, -0.89, -0.81,  1.00
