-0.96, -0.92, -0.94, -0.62, -0.90,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89
-0.95, -0.92, -0.93, -0.68, -0.92, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88
-0.96, -0.84, -0.96, -0.90, -0.68, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91
-0.89, -0.96, -0.94, -0.96, -0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96
-0.95, -0.86, -0.94, -0.60, -0.87, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81
-0.87, -0.93, -0.63, -0.91, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86
-0.91, -0.92, -0.87, -0.93, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.90
-0.92, -0.86, -0.89, -0.91, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84
-0.95, -0.84, -0.94, -0.66, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.80
-0.97, -0.89, -0.97, -0.91, -0.76, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93
-0.89, -0.91, -0.85, -0.89, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.82
-0.95, -0.76, -0.95, -0.85, -0.54, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.87
-0.93, -0.84, -0.91, -0.78, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.34
-0.96, -0.79, -0.96, -0.83, -0.55, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90
