-0.96, -0.95,  0.28, -0.31, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.97
-0.95, -0.95,  0.07,  0.35, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.97
-0.71, -0.51, -0.94, -0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.94
-0.97, -0.97, -0.92, -0.92, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.98, -0.98, -0.94, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.98
-0.92, -0.94, -0.97, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92, -0.59
-0.96, -0.96, -0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.89, -0.88, -0.92, -0.92, -1.00, -1.00, -1.00, -1.00,  1.00, -0.84, -0.94
-0.90, -0.90, -0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.77, -0.91
-0.93, -0.94, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.69
