-0.98, -0.78,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.85
-0.92, -0.97, -1.00,  1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00, -0.96
-0.75, -0.98, -1.00, -1.00,  0.09, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.97
-0.95, -0.96, -1.00, -1.00, -0.95,  1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.94
-0.98, -0.87, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.90
-0.95, -0.96, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -0.92, -1.00, -0.93
-0.98, -0.73, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.90
-0.92, -0.97, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  0.51, -1.00, -0.95
-0.95, -0.95, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.91,  1.00, -0.92
-0.97, -0.91, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.45
