 1.00, -1.00, -1.00, -1.00, -0.88, -0.96, -0.93, -0.92, -0.91
-1.00,  1.00, -1.00, -1.00, -0.93, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -0.98, -0.92, -0.92
-1.00, -1.00,  1.00, -1.00, -0.94, -0.87, -0.93, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -0.93, -0.94, -0.94
-1.00, -1.00, -1.00, -1.00,  0.21, -0.95, -0.95, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00, -0.94,  0.29, -0.90, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.94, -0.88,  0.33, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.96,  0.51, -0.13
-1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.96, -0.27,  0.59
