-0.97, -0.92,  0.53, -1.00, -1.00, -0.88, -0.71, -0.81, -1.00, -0.84, -0.89
-0.97, -0.92, -0.55,  1.00, -1.00, -0.88, -0.55, -0.69, -1.00, -0.80, -0.90
-0.98, -0.95, -0.86, -1.00,  1.00, -0.93, -0.82, -0.67, -1.00, -0.85, -0.93
-0.96, -0.96, -0.97, -1.00, -1.00, -0.96, -0.97, -0.98, -1.00, -0.98, -0.96
-0.97, -0.79, -0.88, -1.00, -1.00,  0.78, -0.89, -0.92, -1.00, -0.93, -0.41
-0.97, -0.93, -0.67, -1.00, -1.00, -0.89,  0.82, -0.75, -1.00, -0.80, -0.90
-0.98, -0.94, -0.80, -1.00, -1.00, -0.92, -0.74,  0.63, -1.00, -0.79, -0.93
-0.98, -0.94, -0.82, -1.00, -1.00, -0.92, -0.77, -0.39,  1.00, -0.69, -0.92
-0.98, -0.94, -0.82, -1.00, -1.00, -0.92, -0.79, -0.77, -1.00,  0.73, -0.93
-0.97, -0.71, -0.90, -1.00, -1.00, -0.38, -0.90, -0.93, -1.00, -0.93,  0.75
