-0.61,  0.65, -1.00, -1.00, -0.89, -0.58, -1.00, -0.75, -0.81, -0.90
-0.86, -0.78,  1.00, -1.00, -0.93, -0.82, -1.00, -0.73, -0.85, -0.93
-0.97, -0.97, -1.00,  1.00, -0.96, -0.97, -1.00, -0.98, -0.98, -0.96
-0.88, -0.89, -1.00, -1.00,  0.65, -0.90, -1.00, -0.92, -0.93, -0.36
-0.70, -0.58, -1.00, -1.00, -0.89,  0.86, -1.00, -0.77, -0.80, -0.90
-0.97, -0.97, -1.00, -1.00, -0.96, -0.97, -1.00, -0.97, -0.97, -0.95
-0.82, -0.69, -1.00, -1.00, -0.92, -0.75,  1.00, -0.41, -0.79, -0.93
-0.83, -0.73, -1.00, -1.00, -0.92, -0.76, -1.00,  0.60, -0.70, -0.92
-0.85, -0.81, -1.00, -1.00, -0.92, -0.78, -1.00, -0.65,  0.50, -0.92
-0.90, -0.90, -1.00, -1.00, -0.40, -0.91, -1.00, -0.93, -0.93,  0.79
