 0.19, -1.00, -1.00, -0.87, -1.00, -0.95, -0.96, -0.94, -0.90, -1.00
-0.95,  1.00, -1.00, -0.97, -1.00, -0.86, -0.77, -0.93, -0.89, -1.00
-0.97, -1.00, -1.00, -0.98, -1.00, -0.90, -0.63, -0.96, -0.94, -1.00
-0.95, -1.00,  1.00, -0.96, -1.00, -0.93, -0.91, -0.88, -0.93, -1.00
-0.88, -1.00, -1.00,  0.12, -1.00, -0.96, -0.97, -0.96, -0.94, -1.00
-0.94, -1.00, -1.00, -0.96,  1.00, -0.73, -0.86, -0.93, -0.85, -1.00
-0.94, -1.00, -1.00, -0.97, -1.00, -0.14, -0.85, -0.93, -0.86, -1.00
-0.96, -1.00, -1.00, -0.97, -1.00, -0.87, -0.30, -0.96, -0.93, -1.00
-0.95, -1.00, -1.00, -0.96, -1.00, -0.94, -0.95,  0.22, -0.92, -1.00
-0.90, -1.00, -1.00, -0.95, -1.00, -0.88, -0.93, -0.92,  0.02, -1.00
-0.92, -1.00, -1.00, -0.96, -1.00, -0.83, -0.88, -0.91, -0.78,  1.00
