 1.00, -0.93, -0.92, -1.00, -0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98
-1.00,  0.36, -0.76, -1.00, -0.93, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.96
-1.00, -0.83,  0.07, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -1.00, -0.95, -0.97
-1.00, -0.88, -0.75,  1.00, -0.96, -1.00, -1.00, -1.00, -0.98, -1.00, -0.96, -0.97
-1.00, -0.93, -0.94, -1.00,  0.76, -1.00, -1.00, -1.00, -0.92, -1.00, -0.29, -0.89
-1.00, -0.97, -0.97, -1.00, -0.92,  1.00, -1.00, -1.00, -0.50, -1.00, -0.92, -0.91
-1.00, -0.86, -0.66, -1.00, -0.93, -1.00,  1.00, -1.00, -0.96, -1.00, -0.94, -0.96
-1.00, -0.97, -0.97, -1.00, -0.92, -1.00, -1.00,  1.00, -0.63, -1.00, -0.93, -0.92
-1.00, -0.97, -0.97, -1.00, -0.91, -1.00, -1.00, -1.00,  0.73, -1.00, -0.92, -0.91
-1.00, -0.96, -0.97, -1.00, -0.90, -1.00, -1.00, -1.00, -0.91,  1.00, -0.90, -0.04
-1.00, -0.93, -0.95, -1.00, -0.23, -1.00, -1.00, -1.00, -0.92, -1.00,  0.71, -0.90
-1.00, -0.96, -0.97, -1.00, -0.90, -1.00, -1.00, -1.00, -0.91, -1.00, -0.90,  0.73
