-0.77, -0.94, -0.68,  1.00, -0.97, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.96, -0.97
-0.97, -0.95, -0.97, -1.00,  0.74, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.93, -0.96
-0.95, -0.90, -0.95, -1.00, -0.90,  1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.94, -0.96
-0.93, -0.90, -0.93, -1.00, -0.96, -1.00,  0.41, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -0.95, -0.97
-0.96, -0.90, -0.96, -1.00, -0.97, -1.00, -0.83,  1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.97
-0.98, -0.97, -0.98, -1.00, -0.93, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.78, -0.96, -0.96, -0.94
-0.98, -0.96, -0.98, -1.00, -0.91, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -0.77, -0.95, -0.96, -0.94
-0.94, -0.94, -0.95, -1.00, -0.93, -1.00, -0.93, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.96, -0.97
-0.96, -0.91, -0.96, -1.00, -0.86, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -0.94, -0.95, -0.92, -0.95
-0.98, -0.96, -0.98, -1.00, -0.93, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  0.50, -0.95, -0.95, -0.92
-0.98, -0.93, -0.97, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95,  0.76, -0.89, -0.88
-0.97, -0.85, -0.97, -1.00, -0.93, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -0.89,  0.71, -0.90
-0.98, -0.93, -0.98, -1.00, -0.95, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.92, -0.87, -0.89,  0.56
