 1.00, -0.95, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.94, -1.00, -0.93, -0.94, -1.00
-1.00,  0.55, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.78, -1.00, -0.91, -0.85, -1.00
-1.00, -0.97,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.96, -1.00
-1.00, -0.98, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.96, -1.00
-1.00, -0.92, -1.00, -1.00,  0.12, -1.00, -1.00, -1.00, -0.86, -1.00, -0.52, -0.76, -1.00
-1.00, -0.87, -1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -0.90, -1.00, -0.92, -0.90, -1.00
-1.00, -0.94, -1.00, -1.00, -0.86, -1.00,  1.00, -1.00, -0.93, -1.00, -0.88, -0.90, -1.00
-1.00, -0.69, -1.00, -1.00, -0.88, -1.00, -1.00,  1.00, -0.40, -1.00, -0.86, -0.75, -1.00
-1.00, -0.95, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.95, -1.00
-1.00, -0.76, -1.00, -1.00, -0.85, -1.00, -1.00, -1.00,  0.77, -1.00, -0.82, -0.63, -1.00
-1.00, -0.95, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.94,  1.00, -0.94, -0.95, -1.00
-1.00, -0.90, -1.00, -1.00, -0.49, -1.00, -1.00, -1.00, -0.83, -1.00,  0.70, -0.63, -1.00
-1.00, -0.84, -1.00, -1.00, -0.73, -1.00, -1.00, -1.00, -0.64, -1.00, -0.63,  0.88, -1.00
-1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.96,  1.00
