-0.97, -0.72,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -1.00, -1.00, -0.97
-0.92, -0.97, -1.00,  1.00, -0.94, -0.94, -0.81, -0.94, -1.00, -1.00, -0.72
-0.44, -0.97, -1.00, -1.00,  0.76, -0.56, -0.88, -0.67, -1.00, -1.00, -0.91
-0.71, -0.98, -1.00, -1.00, -0.45,  0.15, -0.88, -0.51, -1.00, -1.00, -0.91
-0.89, -0.98, -1.00, -1.00, -0.90, -0.90,  0.62, -0.90, -1.00, -1.00, -0.48
-0.76, -0.98, -1.00, -1.00, -0.67, -0.60, -0.88,  0.77, -1.00, -1.00, -0.91
-0.85, -0.98, -1.00, -1.00, -0.79, -0.70, -0.92, -0.75,  1.00, -1.00, -0.93
-0.87, -0.98, -1.00, -1.00, -0.82, -0.76, -0.92, -0.78, -1.00, -1.00, -0.93
-0.87, -0.98, -1.00, -1.00, -0.82, -0.81, -0.93, -0.80, -1.00,  1.00, -0.93
-0.89, -0.97, -1.00, -1.00, -0.90, -0.91, -0.48, -0.91, -1.00, -1.00,  0.75
