-0.97,  1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.94, -0.96
-0.92, -1.00,  1.00, -0.87, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.93, -0.89
-0.92, -1.00, -1.00,  0.48, -1.00, -1.00, -0.72, -1.00, -1.00, -1.00, -0.87, -0.74
-0.94, -1.00, -1.00, -0.87, -1.00, -1.00, -0.85, -1.00, -1.00, -1.00, -0.93, -0.90
-0.94, -1.00, -1.00, -0.94,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.90, -0.93
-0.84, -1.00, -1.00, -0.84, -1.00,  1.00, -0.87, -1.00, -1.00, -1.00, -0.90, -0.82
-0.93, -1.00, -1.00, -0.72, -1.00, -1.00,  0.44, -1.00, -1.00, -1.00, -0.89, -0.79
-0.92, -1.00, -1.00, -0.86, -1.00, -1.00, -0.89,  1.00, -1.00, -1.00, -0.94, -0.91
-0.96, -1.00, -1.00, -0.81, -1.00, -1.00, -0.63, -1.00,  1.00, -1.00, -0.94, -0.89
-0.90, -1.00, -1.00, -0.91, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -0.93, -0.90
-0.93, -1.00, -1.00, -0.88, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00,  0.65, -0.80
-0.91, -1.00, -1.00, -0.73, -1.00, -1.00, -0.80, -1.00, -1.00, -1.00, -0.80,  0.55
