-0.94,  0.68, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -0.96, -0.91, -0.92, -0.91, -0.61, -1.00
-0.97, -0.96,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.89, -0.96, -0.96, -0.97, -0.96, -1.00
-0.98, -0.97, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -0.89, -0.98, -0.98, -0.98, -0.97, -1.00
-0.97, -0.96, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -1.00
-0.97, -0.95, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.81, -0.97, -0.96, -0.97, -0.95, -1.00
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.97, -0.97, -0.96, -0.94, -1.00
-0.90, -0.88, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.97, -0.79, -0.81, -0.87, -0.91, -1.00
-0.86, -0.89, -1.00, -1.00, -1.00, -1.00,  0.71, -1.00, -0.97, -0.72, -0.78, -0.78, -0.90, -1.00
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.52, -0.98, -0.97, -0.98, -0.97, -1.00
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  0.60, -0.98, -0.97, -0.98, -0.96, -1.00
-0.82, -0.92, -1.00, -1.00, -1.00, -1.00, -0.72, -1.00, -0.97,  0.55, -0.47, -0.72, -0.93, -1.00
-0.72, -0.92, -1.00, -1.00, -1.00, -1.00, -0.78, -1.00, -0.97, -0.46,  0.48, -0.68, -0.93, -1.00
-0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.90, -0.96, -0.95, -0.96, -0.95, -1.00
-0.73, -0.92, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.97, -0.77, -0.71,  0.70, -0.92, -1.00
-0.94, -0.59, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.96, -0.92, -0.93, -0.91,  0.76, -1.00
-0.92, -0.91, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.98, -0.95, -0.94, -0.91, -0.89,  1.00
