 1.00, -0.97, -1.00, -0.94, -0.93, -0.96, -0.93, -0.96
-1.00, -0.98, -1.00, -0.95, -0.94, -0.96, -0.94, -0.97
-1.00,  0.24, -1.00, -0.97, -0.97, -0.94, -0.97, -0.94
-1.00, -0.96,  1.00, -0.65, -0.91, -0.94, -0.90, -0.93
-1.00, -0.96, -1.00,  0.56, -0.90, -0.93, -0.89, -0.92
-1.00, -0.96, -1.00, -0.90,  0.74, -0.91,  0.00, -0.92
-1.00, -0.93, -1.00, -0.93, -0.92,  0.71, -0.92, -0.06
-1.00, -0.96, -1.00, -0.89, -0.05, -0.91,  0.73, -0.92
-1.00, -0.93, -1.00, -0.94, -0.93, -0.27, -0.92,  0.23
-1.00, -0.98, -1.00, -0.94, -0.95, -0.96, -0.95, -0.96
