-0.98, -0.98, -0.96,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.97, -0.96, -0.94
-0.94, -0.92, -0.95, -1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -0.86, -1.00, -0.52, -0.77, -0.95
-0.96, -0.88, -0.97, -1.00, -1.00,  1.00, -1.00, -0.91, -1.00, -0.91, -1.00, -0.93, -0.90, -0.97
-0.90, -0.95, -0.93, -1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -0.92, -1.00, -0.88, -0.90, -0.93
-0.95, -0.69, -0.97, -1.00, -1.00, -1.00, -1.00,  0.38, -1.00, -0.43, -1.00, -0.87, -0.74, -0.97
-0.92, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -0.95, -1.00, -0.95, -0.95, -0.97
-0.95, -0.76, -0.97, -1.00, -1.00, -1.00, -1.00, -0.36, -1.00,  0.81, -1.00, -0.83, -0.63, -0.96
-0.92, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.94,  1.00, -0.94, -0.95, -0.97
-0.94, -0.97, -0.46, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -0.96, -0.96, -0.71
-0.93, -0.91, -0.96, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.83, -1.00,  0.53, -0.65, -0.96
-0.94, -0.85, -0.96, -1.00, -1.00, -1.00, -1.00, -0.75, -1.00, -0.63, -1.00, -0.63,  0.81, -0.96
-0.95, -0.98, -0.78, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.96, -0.96,  0.45
