 1.00, -0.91, -0.90, -1.00, -0.96, -1.00, -1.00, -0.94
-1.00,  0.24, -0.06, -1.00, -0.96, -1.00, -1.00, -0.95
-1.00, -0.98, -0.98, -1.00, -0.93, -1.00, -1.00, -0.94
-1.00, -0.20,  0.30, -1.00, -0.96, -1.00, -1.00, -0.95
-1.00, -0.85, -0.82,  1.00, -0.97, -1.00, -1.00, -0.96
-1.00, -0.98, -0.98, -1.00, -0.90, -1.00, -1.00, -0.90
-1.00, -0.97, -0.96, -1.00,  0.47, -1.00, -1.00, -0.73
-1.00, -0.97, -0.97, -1.00, -0.90,  1.00, -1.00, -0.92
-1.00, -0.97, -0.97, -1.00, -0.90, -1.00, -1.00, -0.93
-1.00, -0.93, -0.92, -1.00, -0.94, -1.00,  1.00, -0.92
-1.00, -0.96, -0.95, -1.00, -0.70, -1.00, -1.00,  0.45
