-0.94, -0.94,  0.52, -1.00, -0.94, -0.93, -0.95, -0.96, -0.94, -0.95, -0.95
-0.96, -0.87, -0.93,  1.00, -0.88, -0.91, -0.97, -0.97, -0.96, -0.97, -0.96
-0.97,  0.02, -0.93, -1.00,  0.44, -0.73, -0.96, -0.97, -0.96, -0.97, -0.97
-0.97, -0.78, -0.93, -1.00, -0.75,  0.59, -0.96, -0.97, -0.96, -0.97, -0.97
-0.88, -0.97, -0.95, -1.00, -0.97, -0.96,  0.67, -0.70, -0.74, -0.85, -0.83
-0.93, -0.98, -0.96, -1.00, -0.98, -0.97, -0.63, -0.49, -0.85, -0.89, -0.89
-0.92, -0.97, -0.96, -1.00, -0.97, -0.97, -0.66,  0.75, -0.84, -0.89, -0.88
-0.88, -0.97, -0.94, -1.00, -0.97, -0.96, -0.73, -0.86,  0.62, -0.88, -0.87
-0.70, -0.97, -0.95, -1.00, -0.97, -0.97, -0.84, -0.89, -0.87,  0.55, -0.03
-0.74, -0.97, -0.95, -1.00, -0.97, -0.97, -0.83, -0.88, -0.87, -0.19,  0.62
