-0.97,  1.00, -0.96, -0.95, -1.00, -1.00, -0.91, -0.96, -1.00, -0.95, -1.00, -1.00, -1.00, -0.93, -1.00
-0.95, -1.00,  0.63, -0.93, -1.00, -1.00, -0.95, -0.79, -1.00, -0.82, -1.00, -1.00, -1.00, -0.93, -1.00
-0.93, -1.00, -0.93,  0.24, -1.00, -1.00, -0.87, -0.89, -1.00, -0.92, -1.00, -1.00, -1.00, -0.95, -1.00
-0.96, -1.00, -0.89, -0.95,  1.00, -1.00, -0.92, -0.89, -1.00, -0.82, -1.00, -1.00, -1.00, -0.81, -1.00
-0.94, -1.00, -0.93, -0.80, -1.00,  1.00, -0.77, -0.88, -1.00, -0.89, -1.00, -1.00, -1.00, -0.94, -1.00
-0.95, -1.00, -0.71, -0.94, -1.00, -1.00, -0.96, -0.87, -1.00, -0.89, -1.00, -1.00, -1.00, -0.96, -1.00
-0.96, -1.00, -0.94, -0.88, -1.00, -1.00,  0.52, -0.91, -1.00, -0.91, -1.00, -1.00, -1.00, -0.92, -1.00
-0.94, -1.00, -0.82, -0.89, -1.00, -1.00, -0.92,  0.66, -1.00, -0.75, -1.00, -1.00, -1.00, -0.92, -1.00
-0.88, -1.00, -0.95, -0.95, -1.00, -1.00, -0.96, -0.95,  1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -1.00
-0.95, -1.00, -0.84, -0.93, -1.00, -1.00, -0.92, -0.76, -1.00,  0.63, -1.00, -1.00, -1.00, -0.87, -1.00
-0.70, -1.00, -0.94, -0.93, -1.00, -1.00, -0.95, -0.92, -1.00, -0.94,  1.00, -1.00, -1.00, -0.96, -1.00
-0.96, -1.00, -0.96, -0.92, -1.00, -1.00, -0.84, -0.94, -1.00, -0.94, -1.00,  1.00, -1.00, -0.92, -1.00
-0.91, -1.00, -0.85, -0.93, -1.00, -1.00, -0.95, -0.89, -1.00, -0.90, -1.00, -1.00,  1.00, -0.95, -1.00
-0.97, -1.00, -0.94, -0.96, -1.00, -1.00, -0.95, -0.95, -1.00, -0.93, -1.00, -1.00, -1.00, -0.90, -1.00
-0.96, -1.00, -0.93, -0.95, -1.00, -1.00, -0.92, -0.91, -1.00, -0.87, -1.00, -1.00, -1.00,  0.74, -1.00
-0.97, -1.00, -0.96, -0.96, -1.00, -1.00, -0.95, -0.95, -1.00, -0.94, -1.00, -1.00, -1.00, -0.91,  1.00
