-0.67, -0.01, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.93, -0.94,  1.00, -1.00, -0.95, -0.97, -0.96, -0.95, -0.96, -0.95, -0.96
-0.86, -0.87, -1.00,  1.00, -0.97, -0.98, -0.97, -0.97, -0.98, -0.97, -0.97
-0.97, -0.97, -1.00, -1.00,  0.74, -0.69, -0.67, -0.64, -0.81, -0.84, -0.84
-0.98, -0.98, -1.00, -1.00, -0.67,  0.53, -0.38, -0.82, -0.71, -0.90, -0.90
-0.97, -0.97, -1.00, -1.00, -0.65, -0.31,  0.61, -0.81, -0.62, -0.88, -0.88
-0.97, -0.97, -1.00, -1.00, -0.62, -0.83, -0.81,  0.53, -0.87, -0.86, -0.85
-0.97, -0.97, -1.00, -1.00, -0.81, -0.69, -0.65, -0.87,  0.60, -0.91, -0.91
-0.97, -0.97, -1.00, -1.00, -0.84, -0.90, -0.89, -0.85, -0.91,  0.26,  0.10
-0.97, -0.97, -1.00, -1.00, -0.83, -0.90, -0.88, -0.84, -0.90, -0.23,  0.28
