 0.47, -1.00, -1.00, -1.00, -0.95, -0.86, -1.00, -0.95, -1.00, -0.93, -1.00, -0.90, -0.94, -0.94
-0.94,  1.00, -1.00, -1.00, -0.96, -0.92, -1.00, -0.97, -1.00, -0.91, -1.00, -0.88, -0.83, -0.83
-0.94, -1.00,  1.00, -1.00, -0.98, -0.96, -1.00, -0.98, -1.00, -0.61, -1.00, -0.85, -0.88, -0.87
-0.94, -1.00, -1.00,  1.00, -0.97, -0.93, -1.00, -0.97, -1.00, -0.89, -1.00, -0.88, -0.71, -0.74
-0.94, -1.00, -1.00, -1.00,  0.50, -0.91, -1.00, -0.19, -1.00, -0.96, -1.00, -0.96, -0.97, -0.97
-0.86, -1.00, -1.00, -1.00, -0.94,  0.44, -1.00, -0.94, -1.00, -0.95, -1.00, -0.94, -0.95, -0.95
-0.95, -1.00, -1.00, -1.00, -0.85, -0.92,  1.00, -0.87, -1.00, -0.96, -1.00, -0.96, -0.96, -0.96
-0.94, -1.00, -1.00, -1.00,  0.01, -0.91, -1.00,  0.49, -1.00, -0.97, -1.00, -0.96, -0.97, -0.97
-0.94, -1.00, -1.00, -1.00, -0.81, -0.91, -1.00, -0.79,  1.00, -0.97, -1.00, -0.96, -0.97, -0.97
-0.93, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -0.97, -1.00,  0.81, -1.00, -0.76, -0.86, -0.84
-0.94, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -1.00, -0.68,  1.00, -0.85, -0.89, -0.88
-0.90, -1.00, -1.00, -1.00, -0.96, -0.93, -1.00, -0.96, -1.00, -0.77, -1.00,  0.76, -0.89, -0.88
-0.95, -1.00, -1.00, -1.00, -0.97, -0.93, -1.00, -0.97, -1.00, -0.85, -1.00, -0.88,  0.84, -0.14
-0.94, -1.00, -1.00, -1.00, -0.97, -0.93, -1.00, -0.97, -1.00, -0.83, -1.00, -0.87, -0.17,  0.70
