-0.95, -0.94,  0.52, -0.20, -0.96, -0.87, -0.95, -1.00, -0.90, -1.00, -0.94
-0.95, -0.94, -0.19,  0.33, -0.95, -0.85, -0.95, -1.00, -0.90, -1.00, -0.94
-0.96, -0.69, -0.94, -0.94, -0.97, -0.94, -0.97, -1.00, -0.88, -1.00, -0.87
-0.83, -0.96, -0.94, -0.95,  0.56, -0.93, -0.13, -1.00, -0.96, -1.00, -0.97
-0.93, -0.94, -0.87, -0.86, -0.94,  0.75, -0.94, -1.00, -0.94, -1.00, -0.95
-0.85, -0.96, -0.94, -0.95,  0.03, -0.93,  0.43, -1.00, -0.96, -1.00, -0.97
-0.97, -0.88, -0.93, -0.94, -0.97, -0.95, -0.97,  1.00, -0.80, -1.00, -0.85
-0.96, -0.88, -0.90, -0.91, -0.97, -0.94, -0.97, -1.00,  0.75, -1.00, -0.89
-0.96, -0.73, -0.95, -0.95, -0.97, -0.95, -0.97, -1.00, -0.88,  1.00, -0.18
-0.96, -0.75, -0.95, -0.95, -0.97, -0.95, -0.97, -1.00, -0.88, -1.00,  0.57
