-0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.53, -1.00, -0.90
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -0.86, -1.00, -0.94
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -0.94, -1.00, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.71, -1.00, -0.93
-0.61, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -1.00, -0.92
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.73, -1.00, -0.90
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.73, -1.00, -0.89
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.81, -0.95, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.57, -0.96, -1.00, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.21, -1.00, -0.90
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93,  1.00, -0.94
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91, -1.00,  0.46
