-0.98, -0.88,  1.00, -1.00, -1.00, -0.29, -0.97, -0.98, -0.91, -0.92, -1.00, -1.00, -0.97, -1.00, -0.96
-0.92, -0.98, -1.00,  1.00, -1.00, -0.98, -0.92, -0.91, -0.98, -0.97, -1.00, -1.00, -0.95, -1.00, -0.96
-0.96, -0.48, -1.00, -1.00,  1.00, -0.91, -0.96, -0.96, -0.96, -0.71, -1.00, -1.00, -0.97, -1.00, -0.97
-0.97, -0.90, -1.00, -1.00, -1.00,  0.58, -0.97, -0.97, -0.89, -0.91, -1.00, -1.00, -0.96, -1.00, -0.94
-0.79, -0.96, -1.00, -1.00, -1.00, -0.97,  0.30, -0.84, -0.96, -0.95, -1.00, -1.00, -0.92, -1.00, -0.95
-0.98, -0.96, -1.00, -1.00, -1.00, -0.85, -0.98, -0.98, -0.90, -0.96, -1.00, -1.00, -0.97, -1.00, -0.96
-0.96, -0.97, -1.00, -1.00, -1.00, -0.98, -0.94, -0.93, -0.98, -0.98, -1.00, -1.00, -0.97, -1.00, -0.98
-0.91, -0.96, -1.00, -1.00, -1.00, -0.97, -0.83,  0.59, -0.97, -0.95, -1.00, -1.00, -0.94, -1.00, -0.96
-0.97, -0.93, -1.00, -1.00, -1.00, -0.79, -0.97, -0.97, -0.74, -0.90, -1.00, -1.00, -0.96, -1.00, -0.94
-0.96, -0.95, -1.00, -1.00, -1.00, -0.89, -0.96, -0.97,  0.73, -0.93, -1.00, -1.00, -0.95, -1.00, -0.92
-0.95, -0.51, -1.00, -1.00, -1.00, -0.91, -0.95, -0.95, -0.93,  0.62, -1.00, -1.00, -0.96, -1.00, -0.96
-0.97, -0.97, -1.00, -1.00, -1.00, -0.94, -0.97, -0.97, -0.89, -0.96,  1.00, -1.00, -0.96, -1.00, -0.95
-0.94, -0.94, -1.00, -1.00, -1.00, -0.96, -0.91, -0.89, -0.95, -0.91, -1.00,  1.00, -0.95, -1.00, -0.97
-0.88, -0.96, -1.00, -1.00, -1.00, -0.97, -0.92, -0.95, -0.95, -0.96, -1.00, -1.00,  0.44, -1.00, -0.88
-0.79, -0.95, -1.00, -1.00, -1.00, -0.96, -0.82, -0.91, -0.95, -0.93, -1.00, -1.00, -0.86,  1.00, -0.89
-0.92, -0.97, -1.00, -1.00, -1.00, -0.95, -0.93, -0.95, -0.91, -0.96, -1.00, -1.00, -0.86, -1.00,  0.66
