 0.52, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -1.00, -0.98, -0.97
-0.97,  1.00, -1.00, -1.00, -1.00, -0.78, -0.92, -0.94, -1.00, -0.94, -0.71
-0.97, -1.00,  1.00, -1.00, -1.00, -0.89, -0.68, -0.80, -1.00, -0.83, -0.90
-0.98, -1.00, -1.00,  1.00, -1.00, -0.89, -0.53, -0.69, -1.00, -0.79, -0.90
-0.98, -1.00, -1.00, -1.00,  1.00, -0.93, -0.81, -0.66, -1.00, -0.83, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00,  0.60, -0.89, -0.92, -1.00, -0.92, -0.41
-0.97, -1.00, -1.00, -1.00, -1.00, -0.89,  0.70, -0.75, -1.00, -0.78, -0.90
-0.98, -1.00, -1.00, -1.00, -1.00, -0.92, -0.74,  0.54, -1.00, -0.76, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00, -0.92, -0.76, -0.37,  1.00, -0.65, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00, -0.93, -0.80, -0.77, -1.00,  0.61, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -0.46, -0.90, -0.93, -1.00, -0.93,  0.75
