-0.98, -1.00, -0.93, -0.98, -0.98, -0.98, -0.97, -0.98, -1.00, -1.00
-0.44,  1.00, -0.98, -0.94, -0.93, -0.94, -0.96, -0.94, -1.00, -1.00
-0.98, -1.00,  0.78, -0.96, -0.96, -0.97, -0.93, -0.96, -1.00, -1.00
-0.93, -1.00, -0.96,  0.62, -0.67, -0.91, -0.93, -0.90, -1.00, -1.00
-0.93, -1.00, -0.96, -0.66,  0.61, -0.90, -0.92, -0.89, -1.00, -1.00
-0.93, -1.00, -0.96, -0.91, -0.90,  0.87, -0.92,  0.04, -1.00, -1.00
-0.96, -1.00, -0.93, -0.94, -0.94, -0.92,  0.45, -0.92, -1.00, -1.00
-0.93, -1.00, -0.96, -0.91, -0.89, -0.09, -0.92,  0.66, -1.00, -1.00
-0.96, -1.00, -0.93, -0.94, -0.93, -0.93, -0.20, -0.92,  1.00, -1.00
-0.88, -1.00, -0.98, -0.93, -0.94, -0.95, -0.97, -0.95, -1.00,  1.00
