-0.94,  0.63, -1.00, -1.00, -1.00, -0.51, -0.73, -0.89, -0.72, -1.00, -0.90
-0.97, -0.97,  1.00, -1.00, -1.00, -0.98, -0.98, -0.97, -0.98, -1.00, -0.97
-0.97, -0.98, -1.00,  1.00, -1.00, -0.97, -0.97, -0.98, -0.97, -1.00, -0.98
-0.94, -0.93, -1.00, -1.00,  1.00, -0.95, -0.95, -0.83, -0.94, -1.00, -0.75
-0.94, -0.48, -1.00, -1.00, -1.00,  0.61, -0.46, -0.88, -0.65, -1.00, -0.91
-0.95, -0.70, -1.00, -1.00, -1.00, -0.57,  0.29, -0.90, -0.62, -1.00, -0.91
-0.92, -0.88, -1.00, -1.00, -1.00, -0.89, -0.91,  0.55, -0.89, -1.00, -0.54
-0.94, -0.72, -1.00, -1.00, -1.00, -0.69, -0.63, -0.88,  0.75, -1.00, -0.91
-0.95, -0.84, -1.00, -1.00, -1.00, -0.79, -0.72, -0.92, -0.73,  1.00, -0.93
-0.95, -0.87, -1.00, -1.00, -1.00, -0.83, -0.80, -0.92, -0.79, -1.00, -0.94
-0.91, -0.90, -1.00, -1.00, -1.00, -0.91, -0.92, -0.53, -0.90, -1.00,  0.67
