-0.93,  1.00, -0.87, -0.91, -0.97, -1.00, -0.97, -0.96, -0.97, -0.96
-0.94, -1.00, -0.07, -0.80, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97
-0.92, -1.00, -0.73,  0.61, -0.96, -1.00, -0.97, -0.96, -0.97, -0.97
-0.95, -1.00, -0.97, -0.96,  0.81, -1.00, -0.66, -0.73, -0.84, -0.84
-0.96, -1.00, -0.97, -0.97, -0.65,  1.00, -0.46, -0.84, -0.89, -0.89
-0.96, -1.00, -0.97, -0.97, -0.67, -1.00,  0.76, -0.84, -0.89, -0.88
-0.94, -1.00, -0.96, -0.96, -0.73, -1.00, -0.84,  0.73, -0.87, -0.86
-0.96, -1.00, -0.97, -0.97, -0.82, -1.00, -0.67, -0.88, -0.91, -0.91
-0.95, -1.00, -0.97, -0.97, -0.84, -1.00, -0.87, -0.87,  0.49,  0.06
-0.94, -1.00, -0.97, -0.97, -0.82, -1.00, -0.87, -0.86, -0.18,  0.55
