 0.31, -0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.91, -0.94, -0.90
-0.97, -0.30, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.94, -0.96
-0.93, -0.97,  1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.95, -0.93, -0.89
-0.93, -0.95, -1.00,  1.00, -1.00, -0.73, -1.00, -1.00, -0.91, -0.87, -0.70
-0.95, -0.88, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -0.94, -0.89, -0.93
-0.85, -0.97, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.93, -0.90, -0.85
-0.93, -0.97, -1.00, -1.00, -1.00,  0.20, -1.00, -1.00, -0.93, -0.87, -0.80
-0.92, -0.97, -1.00, -1.00, -1.00, -0.87,  1.00, -1.00, -0.95, -0.94, -0.90
-0.96, -0.97, -1.00, -1.00, -1.00, -0.50, -1.00,  1.00, -0.94, -0.93, -0.89
-0.89, -0.95, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00,  0.38, -0.93, -0.91
-0.92, -0.95, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.93,  0.39, -0.83
-0.91, -0.96, -1.00, -1.00, -1.00, -0.79, -1.00, -1.00, -0.89, -0.79,  0.30
