 1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.86, -0.98, -1.00, -0.81, -0.81, -0.67, -0.94
-1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.81, -0.97, -1.00, -0.84, -0.85, -0.87, -0.91
-1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.89, -0.98, -1.00, -0.87, -0.87, -0.80, -0.94
-1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.87, -0.97, -1.00, -0.80, -0.73, -0.74, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00,  0.71, -0.90, -0.96, -1.00, -0.92, -0.93, -0.92, -0.52
-1.00, -1.00, -1.00, -1.00, -1.00, -0.88,  0.67, -0.97, -1.00, -0.73, -0.78, -0.79, -0.89
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  0.81, -1.00, -0.97, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.38,  1.00, -0.97, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.73, -0.97, -1.00,  0.51, -0.45, -0.74, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.77, -0.97, -1.00, -0.38,  0.72, -0.67, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.79, -0.97, -1.00, -0.76, -0.68,  0.51, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -0.47, -0.90, -0.95, -1.00, -0.92, -0.93, -0.91,  0.88
