 1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.95, -0.83, -0.95, -0.97, -1.00
-1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -0.96, -0.23, -0.94, -0.98, -1.00
-1.00, -1.00,  1.00, -0.97, -1.00, -0.96, -0.96, -0.97, -0.97, -0.69, -1.00
-1.00, -1.00, -1.00,  0.59, -1.00, -0.94, -0.93, -0.94, -0.48, -0.97, -1.00
-1.00, -1.00, -1.00, -0.96,  1.00, -0.86, -0.90, -0.94, -0.95, -0.95, -1.00
-1.00, -1.00, -1.00, -0.95, -1.00,  0.84, -0.68, -0.95, -0.95, -0.96, -1.00
-1.00, -1.00, -1.00, -0.92, -1.00, -0.70,  0.67, -0.95, -0.93, -0.96, -1.00
-1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.94,  0.58, -0.94, -0.97, -1.00
-1.00, -1.00, -1.00, -0.49, -1.00, -0.95, -0.94, -0.94,  0.76, -0.97, -1.00
-1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.96, -0.97, -0.97,  0.76, -1.00
-1.00, -1.00, -1.00, -0.57, -1.00, -0.95, -0.93, -0.94, -0.55, -0.97, -1.00
-1.00, -1.00, -1.00, -0.60, -1.00, -0.95, -0.94, -0.95, -0.67, -0.97, -1.00
-1.00, -1.00, -1.00, -0.77, -1.00, -0.96, -0.94, -0.94, -0.69, -0.97,  1.00
