-0.88,  0.11, -1.00, -1.00, -1.00, -0.97, -0.98, -0.97, -0.97, -0.98, -0.97, -0.97
-0.91, -0.64,  1.00, -1.00, -1.00, -0.97, -0.98, -0.97, -0.97, -0.98, -0.98, -0.97
-0.95, -0.93, -1.00,  1.00, -1.00, -0.96, -0.96, -0.96, -0.95, -0.96, -0.95, -0.95
-0.84, -0.87, -1.00, -1.00,  1.00, -0.97, -0.98, -0.97, -0.97, -0.98, -0.97, -0.97
-0.97, -0.97, -1.00, -1.00, -1.00,  0.73, -0.68, -0.68, -0.67, -0.82, -0.86, -0.84
-0.98, -0.97, -1.00, -1.00, -1.00, -0.67,  0.67, -0.39, -0.83, -0.71, -0.90, -0.89
-0.97, -0.97, -1.00, -1.00, -1.00, -0.65, -0.34,  0.69, -0.82, -0.62, -0.89, -0.88
-0.97, -0.97, -1.00, -1.00, -1.00, -0.65, -0.82, -0.82,  0.60, -0.87, -0.87, -0.85
-0.98, -0.97, -1.00, -1.00, -1.00, -0.81, -0.70, -0.66, -0.87,  0.72, -0.91, -0.91
-0.97, -0.97, -1.00, -1.00, -1.00, -0.84, -0.89, -0.89, -0.85, -0.91,  0.32,  0.13
-0.97, -0.97, -1.00, -1.00, -1.00, -0.83, -0.89, -0.88, -0.84, -0.90, -0.24,  0.34
