-0.94,  1.00, -0.99, -0.95, -1.00, -0.97, -1.00, -0.97, -0.90, -0.91
-0.97, -1.00,  0.49, -0.97, -1.00, -0.95, -1.00, -0.94, -0.97, -0.97
-0.87, -1.00, -0.97,  0.62, -1.00, -0.93, -1.00, -0.93, -0.89, -0.88
-0.95, -1.00, -0.95, -0.94,  1.00, -0.94, -1.00, -0.94, -0.96, -0.96
-0.96, -1.00, -0.96, -0.93, -1.00,  0.25, -1.00, -0.31, -0.95, -0.95
-0.63, -1.00, -0.98, -0.89, -1.00, -0.97,  1.00, -0.96, -0.83, -0.86
-0.96, -1.00, -0.96, -0.93, -1.00, -0.07, -1.00,  0.59, -0.94, -0.94
-0.96, -1.00, -0.96, -0.95, -1.00, -0.95, -1.00, -0.94, -0.97, -0.97
-0.96, -1.00, -0.95, -0.95, -1.00, -0.94, -1.00, -0.94, -0.97, -0.97
-0.96, -1.00, -0.95, -0.95, -1.00, -0.88, -1.00, -0.87, -0.96, -0.96
-0.84, -1.00, -0.98, -0.88, -1.00, -0.95, -1.00, -0.95,  0.48, -0.61
-0.86, -1.00, -0.98, -0.88, -1.00, -0.94, -1.00, -0.94, -0.56,  0.60
