 1.00, -1.00, -0.90, -1.00, -0.97, -0.98, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00,  1.00, -0.69, -1.00, -0.96, -0.97, -0.97, -0.96, -1.00, -0.97, -0.97
-1.00, -1.00,  0.28, -1.00, -0.97, -0.98, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00, -1.00, -0.93,  1.00, -0.95, -0.96, -0.96, -0.95, -1.00, -0.95, -0.95
-1.00, -1.00, -0.88, -1.00, -0.97, -0.98, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00, -1.00, -0.97, -1.00,  0.77, -0.66, -0.66, -0.69, -1.00, -0.84, -0.83
-1.00, -1.00, -0.98, -1.00, -0.64,  0.80, -0.40, -0.84, -1.00, -0.89, -0.89
-1.00, -1.00, -0.97, -1.00, -0.65, -0.39,  0.70, -0.83, -1.00, -0.89, -0.88
-1.00, -1.00, -0.97, -1.00, -0.66, -0.83, -0.83,  0.47, -1.00, -0.87, -0.85
-1.00, -1.00, -0.97, -1.00, -0.80, -0.71, -0.66, -0.88,  1.00, -0.91, -0.90
-1.00, -1.00, -0.97, -1.00, -0.84, -0.89, -0.88, -0.87, -1.00,  0.42,  0.14
-1.00, -1.00, -0.97, -1.00, -0.82, -0.88, -0.87, -0.85, -1.00, -0.20,  0.24
