 1.00, -0.97, -0.98, -1.00, -0.97, -0.98, -0.98, -1.00, -1.00, -0.97
-1.00,  0.56, -0.92, -1.00, -0.77, -0.92, -0.94, -1.00, -1.00, -0.68
-1.00, -0.93,  0.41, -1.00, -0.88, -0.64, -0.80, -1.00, -1.00, -0.90
-1.00, -0.93, -0.50,  1.00, -0.89, -0.50, -0.69, -1.00, -1.00, -0.90
-1.00, -0.95, -0.86, -1.00, -0.93, -0.81, -0.66, -1.00, -1.00, -0.94
-1.00, -0.81, -0.90, -1.00,  0.49, -0.89, -0.92, -1.00, -1.00, -0.49
-1.00, -0.93, -0.68, -1.00, -0.89,  0.59, -0.74, -1.00, -1.00, -0.91
-1.00, -0.95, -0.79, -1.00, -0.92, -0.73,  0.75, -1.00, -1.00, -0.93
-1.00, -0.95, -0.82, -1.00, -0.92, -0.77, -0.37,  1.00, -1.00, -0.93
-1.00, -0.95, -0.82, -1.00, -0.93, -0.79, -0.75, -1.00,  1.00, -0.93
-1.00, -0.74, -0.90, -1.00, -0.44, -0.90, -0.93, -1.00, -1.00,  0.57
