-0.97, -0.96,  1.00, -0.97, -1.00, -0.96, -0.95, -0.94, -0.93, -0.90, -1.00, -0.88
-0.57, -0.76, -1.00, -0.34, -1.00, -0.94, -0.95, -0.95, -0.94, -0.95, -1.00, -0.97
-0.97, -0.97, -1.00, -0.97, -1.00, -0.95, -0.94, -0.91, -0.96, -0.96, -1.00, -0.93
-0.94, -0.93, -1.00, -0.95,  1.00, -0.93, -0.93, -0.94, -0.81, -0.83, -1.00, -0.93
-0.95, -0.94, -1.00, -0.94, -1.00,  0.63, -0.82, -0.87, -0.90, -0.93, -1.00, -0.96
-0.95, -0.94, -1.00, -0.95, -1.00, -0.79,  0.84, -0.76, -0.89, -0.89, -1.00, -0.94
-0.95, -0.95, -1.00, -0.95, -1.00, -0.86, -0.75,  0.67, -0.92, -0.92, -1.00, -0.92
-0.94, -0.93, -1.00, -0.94, -1.00, -0.90, -0.88, -0.92,  0.78, -0.74, -1.00, -0.91
-0.95, -0.94, -1.00, -0.95, -1.00, -0.92, -0.88, -0.91, -0.73,  0.62, -1.00, -0.87
-0.91, -0.90, -1.00, -0.92, -1.00, -0.94, -0.94, -0.95, -0.87, -0.89,  1.00, -0.95
-0.97, -0.96, -1.00, -0.96, -1.00, -0.95, -0.94, -0.91, -0.92, -0.87, -1.00,  0.72
-0.97, -0.97, -1.00, -0.97, -1.00, -0.96, -0.96, -0.94, -0.95, -0.94, -1.00, -0.90
