-0.93,  1.00, -1.00, -1.00, -0.94, -1.00, -0.84, -1.00, -0.97, -0.96, -0.93, -0.96
-0.90, -1.00,  1.00, -1.00, -0.95, -1.00, -0.67, -1.00, -0.97, -0.97, -0.95, -0.97
-0.93, -1.00, -1.00,  1.00, -0.95, -1.00, -0.53, -1.00, -0.97, -0.97, -0.95, -0.97
-0.97, -1.00, -1.00, -1.00,  0.65, -1.00, -0.93, -1.00, -0.92, -0.90, -0.22, -0.90
-0.98, -1.00, -1.00, -1.00, -0.92,  1.00, -0.96, -1.00, -0.49, -0.91, -0.92, -0.91
-0.98, -1.00, -1.00, -1.00, -0.93, -1.00, -0.96, -1.00, -0.75, -0.91, -0.93, -0.91
-0.92, -1.00, -1.00, -1.00, -0.94, -1.00,  0.56, -1.00, -0.97, -0.97, -0.94, -0.97
-0.98, -1.00, -1.00, -1.00, -0.92, -1.00, -0.96,  1.00, -0.62, -0.91, -0.93, -0.91
-0.98, -1.00, -1.00, -1.00, -0.91, -1.00, -0.96, -1.00,  0.86, -0.91, -0.92, -0.91
-0.98, -1.00, -1.00, -1.00, -0.91, -1.00, -0.96, -1.00, -0.91,  0.81, -0.90, -0.07
-0.97, -1.00, -1.00, -1.00, -0.29, -1.00, -0.94, -1.00, -0.91, -0.91,  0.70, -0.91
-0.98, -1.00, -1.00, -1.00, -0.90, -1.00, -0.96, -1.00, -0.90,  0.02, -0.90,  0.73
